{System 1};;;;;{System 2};;;;;{System 3};;;;;{System 4};;;;;{System 5};;;;;
Laufnummer {1};Datum/Zeit {1};Weg {1} [m];Messwert {1} [mm];;Laufnummer {2};Datum/Zeit {2};Weg {2} [m];Messwert {2} [mm];;Laufnummer {3};Datum/Zeit {3};Weg {3} [m];Messwert {3} [mm];;Laufnummer {4};Datum/Zeit {4};Weg {4} [m];Messwert {4} [mm];;Laufnummer {5};Datum/Zeit {5};Weg {5} [m];Messwert {5} [mm];;;;;
1;01.12.2022 17:03:56;0,000;-880,0;;1;01.12.2022 17:03:56;0,000;730,0;;1;01.12.2022 17:03:56;0,000;-778,0;;1;01.12.2022 17:03:56;0,000;1303,0;;1;01.12.2022 17:03:56;0,000;757,0;;
2;01.12.2022 17:03:56;0,010;-880,0;;2;01.12.2022 17:03:56;0,010;730,0;;2;01.12.2022 17:03:56;0,010;-778,0;;2;01.12.2022 17:03:56;0,010;1303,0;;2;01.12.2022 17:03:56;0,010;758,0;;
3;01.12.2022 17:03:56;0,020;-880,0;;3;01.12.2022 17:03:56;0,020;730,0;;3;01.12.2022 17:03:56;0,020;-778,0;;3;01.12.2022 17:03:56;0,020;1303,0;;3;01.12.2022 17:03:56;0,020;757,0;;
4;01.12.2022 17:03:56;0,030;-880,0;;4;01.12.2022 17:03:56;0,030;730,0;;4;01.12.2022 17:03:56;0,030;-778,0;;4;01.12.2022 17:03:56;0,030;1303,0;;4;01.12.2022 17:03:56;0,030;758,0;;
5;01.12.2022 17:03:56;0,040;-880,0;;5;01.12.2022 17:03:56;0,040;730,0;;5;01.12.2022 17:03:56;0,040;-778,0;;5;01.12.2022 17:03:56;0,040;1303,0;;5;01.12.2022 17:03:56;0,040;757,0;;
6;01.12.2022 17:03:56;0,050;-880,0;;6;01.12.2022 17:03:56;0,050;730,0;;6;01.12.2022 17:03:56;0,050;-778,0;;6;01.12.2022 17:03:56;0,050;1303,0;;6;01.12.2022 17:03:56;0,050;758,0;;
7;01.12.2022 17:03:56;0,060;-880,0;;7;01.12.2022 17:03:56;0,060;730,0;;7;01.12.2022 17:03:56;0,060;-778,0;;7;01.12.2022 17:03:56;0,060;1303,0;;7;01.12.2022 17:03:56;0,060;758,0;;
8;01.12.2022 17:03:56;0,070;-880,0;;8;01.12.2022 17:03:56;0,070;730,0;;8;01.12.2022 17:03:56;0,070;-778,0;;8;01.12.2022 17:03:56;0,070;1303,0;;8;01.12.2022 17:03:56;0,070;757,0;;
9;01.12.2022 17:03:56;0,080;-880,0;;9;01.12.2022 17:03:57;0,080;730,0;;9;01.12.2022 17:03:56;0,080;-778,0;;9;01.12.2022 17:03:57;0,080;1303,0;;9;01.12.2022 17:03:56;0,080;758,0;;
10;01.12.2022 17:03:57;0,090;-880,0;;10;01.12.2022 17:03:57;0,090;730,0;;10;01.12.2022 17:03:57;0,090;-778,0;;10;01.12.2022 17:03:57;0,090;1303,0;;10;01.12.2022 17:03:57;0,090;757,0;;
11;01.12.2022 17:03:57;0,100;-880,0;;11;01.12.2022 17:03:57;0,100;730,0;;11;01.12.2022 17:03:57;0,100;-778,0;;11;01.12.2022 17:03:57;0,100;1303,0;;11;01.12.2022 17:03:57;0,100;758,0;;
12;01.12.2022 17:03:57;0,110;-880,0;;12;01.12.2022 17:03:57;0,110;730,0;;12;01.12.2022 17:03:57;0,110;-778,0;;12;01.12.2022 17:03:57;0,110;1303,0;;12;01.12.2022 17:03:57;0,110;758,0;;
13;01.12.2022 17:03:57;0,120;-880,0;;13;01.12.2022 17:03:57;0,120;730,0;;13;01.12.2022 17:03:57;0,120;-778,0;;13;01.12.2022 17:03:57;0,120;1303,0;;13;01.12.2022 17:03:57;0,120;758,0;;
14;01.12.2022 17:03:57;0,130;-880,0;;14;01.12.2022 17:03:57;0,130;730,0;;14;01.12.2022 17:03:57;0,130;-778,0;;14;01.12.2022 17:03:57;0,130;1303,0;;14;01.12.2022 17:03:57;0,130;758,0;;
15;01.12.2022 17:03:57;0,140;-880,0;;15;01.12.2022 17:03:57;0,140;730,0;;15;01.12.2022 17:03:57;0,140;-778,0;;15;01.12.2022 17:03:57;0,140;1303,0;;15;01.12.2022 17:03:57;0,140;757,0;;
16;01.12.2022 17:03:57;0,150;-880,0;;16;01.12.2022 17:03:57;0,150;730,0;;16;01.12.2022 17:03:57;0,150;-778,0;;16;01.12.2022 17:03:57;0,150;1303,0;;16;01.12.2022 17:03:57;0,150;758,0;;
17;01.12.2022 17:03:57;0,160;-880,0;;17;01.12.2022 17:03:57;0,160;730,0;;17;01.12.2022 17:03:57;0,160;-778,0;;17;01.12.2022 17:03:57;0,160;1303,0;;17;01.12.2022 17:03:57;0,160;757,0;;
18;01.12.2022 17:03:57;0,170;-880,0;;18;01.12.2022 17:03:57;0,170;730,0;;18;01.12.2022 17:03:57;0,170;-778,0;;18;01.12.2022 17:03:57;0,170;1303,0;;18;01.12.2022 17:03:57;0,170;758,0;;
19;01.12.2022 17:03:57;0,180;-880,0;;19;01.12.2022 17:03:57;0,180;730,0;;19;01.12.2022 17:03:57;0,180;-778,0;;19;01.12.2022 17:03:57;0,180;1303,0;;19;01.12.2022 17:03:57;0,180;758,0;;
20;01.12.2022 17:03:57;0,190;-880,0;;20;01.12.2022 17:03:57;0,190;730,0;;20;01.12.2022 17:03:57;0,190;-778,0;;20;01.12.2022 17:03:57;0,190;1303,0;;20;01.12.2022 17:03:57;0,190;758,0;;
21;01.12.2022 17:03:57;0,200;-880,0;;21;01.12.2022 17:03:57;0,200;730,0;;21;01.12.2022 17:03:57;0,200;-778,0;;21;01.12.2022 17:03:57;0,200;1303,0;;21;01.12.2022 17:03:57;0,200;758,0;;
