"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.462243700E-2,-3.481954336E-3,3.298702650E-4,2.028062940E-3
8.456243700E-2,-2.260226756E-3,-2.724455670E-3,2.028062940E-3
9.457443700E-2,-2.260226756E-3,-2.724455670E-3,2.638926730E-3
1.046754370E-1,-2.260226756E-3,-8.918601088E-4,3.249792382E-3
1.145814370E-1,-1.649361104E-3,2.773331944E-3,3.249792382E-3
1.246174370E-1,-1.038495451E-3,8.271118626E-3,3.249792382E-3
1.345744370E-1,-1.038495451E-3,7.660253439E-3,2.638926730E-3
1.445504370E-1,-2.260226756E-3,7.049388718E-3,2.028062940E-3
1.545554370E-1,-4.092819989E-3,5.216792691E-3,2.028062940E-3
1.652414370E-1,-4.092819989E-3,2.162466291E-3,2.638926730E-3
1.745464370E-1,-4.092819989E-3,3.298702650E-4,2.638926730E-3
1.845764370E-1,-3.481954336E-3,2.773331944E-3,2.638926730E-3
1.947714370E-1,-1.649361104E-3,6.438523065E-3,2.028062940E-3
2.045754370E-1,-4.276297987E-4,1.010371558E-2,2.638926730E-3
2.151724370E-1,-1.038495451E-3,1.315804198E-2,2.638926730E-3
2.245424370E-1,-2.260226756E-3,1.193631068E-2,2.638926730E-3
2.345554370E-1,-4.703685641E-3,6.438523065E-3,2.638926730E-3
2.447744370E-1,-4.092819989E-3,3.298702650E-4,2.638926730E-3
2.545984370E-1,-2.260226756E-3,-2.113590483E-3,2.028062940E-3
2.647844370E-1,-2.260226756E-3,9.407359175E-4,1.417197287E-3
2.745404370E-1,-2.260226756E-3,2.773331944E-3,3.249792382E-3
2.845794370E-1,-2.260226756E-3,5.216792691E-3,3.860658035E-3
2.945144370E-1,-1.038495451E-3,9.492849931E-3,3.249792382E-3
3.046824370E-1,-4.276297987E-4,1.010371558E-2,2.638926730E-3
3.146114370E-1,-1.649361104E-3,7.049388718E-3,2.028062940E-3
3.245984370E-1,-2.260226756E-3,9.407359175E-4,2.028062940E-3
3.349464370E-1,-2.260226756E-3,-3.946186043E-3,2.028062940E-3
3.447754370E-1,-2.871088684E-3,-7.000512443E-3,2.638926730E-3
3.545564370E-1,-2.260226756E-3,-8.222242817E-3,2.028062940E-3
3.648994370E-1,-1.038495451E-3,-5.167916417E-3,2.028062940E-3
3.745864370E-1,-1.038495451E-3,3.298702650E-4,2.638926730E-3
3.846404370E-1,1.404967159E-3,7.049388718E-3,2.028062940E-3
3.945694370E-1,1.832358539E-4,1.254717633E-2,2.638926730E-3
4.045354370E-1,-2.260226756E-3,7.660253439E-3,3.249792382E-3
4.146704370E-1,-3.481954336E-3,3.298702650E-4,2.028062940E-3
4.249754370E-1,-3.481954336E-3,-3.946186043E-3,1.417197287E-3
4.345304370E-1,-1.649361104E-3,-5.778782070E-3,8.063316345E-4
4.445334370E-1,-4.276297987E-4,-4.557051696E-3,2.028062940E-3
4.545964370E-1,-1.038495451E-3,-2.809944563E-4,2.638926730E-3
