"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.177993700E-2,1.534683347E0,3.591302549E-3,9.448717117E0
4.344368700E-2,1.534683347E0,1.556231081E-2,9.437943459E0
5.934756200E-2,1.569399238E0,-3.591302410E-2,9.460687637E0
7.224099900E-2,1.593341231E0,-5.865794048E-2,9.488221169E0
8.377121800E-2,1.608903527E0,-5.626374111E-2,9.506177902E0
9.450982700E-2,1.601720929E0,-3.232172132E-2,9.531316757E0
1.047981320E-1,1.601720929E0,9.576806799E-3,9.516951561E0
1.149737840E-1,1.582567334E0,3.351882473E-2,9.479841232E0
1.250501100E-1,1.561019540E0,3.471592441E-2,9.457097054E0
1.350917730E-1,1.544260144E0,7.182605099E-3,9.454702377E0
1.451231050E-1,1.541865945E0,-2.154781483E-2,9.454702377E0
1.554662710E-1,1.592144132E0,-5.985504389E-2,9.465476036E0
1.653118540E-1,1.619677424E0,-5.027823523E-2,9.485827446E0
1.752141450E-1,1.628057122E0,-4.070143029E-2,9.504981041E0
1.851637910E-1,1.613691926E0,-1.795651205E-2,9.487024307E0
1.951586140E-1,1.572990537E0,5.985504016E-3,9.490615845E0
2.053890250E-1,1.508347034E0,1.675941236E-2,9.504981041E0
2.152462310E-1,1.489193439E0,1.197100803E-2,9.465476036E0
2.252408340E-1,1.507149935E0,-1.197100803E-2,9.427168846E0
2.353076350E-1,1.531091928E0,-4.908113554E-2,9.433155060E0
2.452185360E-1,1.571793437E0,-5.746084079E-2,9.472659111E0
2.552054860E-1,1.601720929E0,-6.584054977E-2,9.513360023E0
2.651554610E-1,1.602918029E0,-5.027823523E-2,9.514557838E0
2.751389490E-1,1.589749932E0,-2.394201607E-2,9.537302017E0
2.851421930E-1,1.543063045E0,1.436521020E-2,9.503783226E0
2.952503150E-1,1.504755735E0,1.436521020E-2,9.464279175E0
3.052228760E-1,1.464054346E0,-1.436521020E-2,9.447520256E0
3.151631560E-1,1.478419542E0,-4.548983276E-2,9.434351921E0
3.252377960E-1,1.528697729E0,-6.823474914E-2,9.422380447E0
3.353281160E-1,1.575384736E0,-6.344634295E-2,9.483432770E0
3.452387760E-1,1.634042621E0,-4.788403213E-2,9.516951561E0
3.552356060E-1,1.681926727E0,-5.985504016E-3,9.502586365E0
3.652260210E-1,1.653196216E0,1.077390742E-2,9.539696693E0
3.752172290E-1,1.599326730E0,4.429273307E-2,9.533711433E0
3.851878330E-1,1.519120932E0,4.070143029E-2,9.498994827E0
3.951416350E-1,1.479616642E0,4.070143029E-2,9.463082314E0
4.051345360E-1,1.487996340E0,-3.950432688E-2,9.447520256E0
4.152944860E-1,1.523909330E0,-8.858546615E-2,9.451110840E0
4.252449610E-1,1.592144132E0,-9.337386489E-2,9.489418030E0
4.351686990E-1,1.651999116E0,-6.703764945E-2,9.522936821E0
4.451550680E-1,1.669955730E0,-1.197100803E-2,9.544485092E0
4.555277520E-1,1.650802016E0,5.147533491E-2,9.542090416E0
4.653175940E-1,1.586158633E0,6.703764945E-2,9.502586365E0
4.752090150E-1,1.517923832E0,4.309562966E-2,9.478644371E0
4.851847260E-1,1.491587639E0,-2.154781483E-2,9.429563522E0
4.951840810E-1,1.490390539E0,-6.703764945E-2,9.410409927E0
5.051497590E-1,1.515529633E0,-8.978256583E-2,9.439140320E0
5.151290980E-1,1.567005038E0,-8.020575345E-2,9.484629631E0
5.251442670E-1,1.604115129E0,-2.633621916E-2,9.527725220E0
5.351548520E-1,1.654393315E0,1.316810958E-2,9.554061890E0
5.453491440E-1,1.648407817E0,5.985504389E-2,9.543288231E0
5.552547900E-1,1.618480325E0,6.823474914E-2,9.506177902E0
5.652336130E-1,1.572990537E0,3.471592441E-2,9.469067574E0
5.751605250E-1,1.537077546E0,-2.154781483E-2,9.446322441E0
5.851354810E-1,1.517923832E0,-7.541735470E-2,9.461885452E0
5.951204590E-1,1.526303530E0,-1.137245819E-1,9.489418030E0
6.051104480E-1,1.546654344E0,-9.816227108E-2,9.530119896E0
6.151204420E-1,1.571793437E0,-5.506663769E-2,9.549273491E0
6.251269390E-1,1.595735431E0,-5.506663769E-2,9.539696693E0
6.367916880E-1,1.577778935E0,5.027823523E-2,9.475052834E0
6.459590620E-1,1.577778935E0,5.027823523E-2,9.475052834E0
6.555952490E-1,1.570596337E0,3.351882473E-2,9.437943459E0
6.653263430E-1,1.564610839E0,-8.379706182E-3,9.411606789E0
6.752158900E-1,1.556231141E0,-5.626374111E-2,9.453505516E0
6.851866630E-1,1.545457244E0,-7.422025502E-2,9.501389503E0
6.951325500E-1,1.555034041E0,-7.900865376E-2,9.525331497E0
7.051274930E-1,1.564610839E0,-4.189852998E-2,9.536105156E0
7.151324650E-1,1.580173135E0,-2.394201607E-2,9.532513618E0
7.251179510E-1,1.567005038E0,2.154781483E-2,9.504981041E0
7.351116940E-1,1.580173135E0,3.711012751E-2,9.489418030E0
7.451005650E-1,1.590947032E0,3.591302410E-2,9.471462250E0
7.551060010E-1,1.599326730E0,1.077390742E-2,9.489418030E0
7.651402190E-1,1.592144132E0,-2.633621916E-2,9.527725220E0
7.751458280E-1,1.593341231E0,-4.908113554E-2,9.539696693E0
7.851641320E-1,1.587355733E0,-5.985504389E-2,9.540893555E0
7.951432840E-1,1.569399238E0,-6.224924326E-2,9.522936821E0
8.051408600E-1,1.534683347E0,-4.070143029E-2,9.491812706E0
8.151426480E-1,1.526303530E0,-2.154781483E-2,9.463082314E0
8.251030420E-1,1.538274646E0,-2.154781483E-2,9.439140320E0
8.350977390E-1,1.556231141E0,2.274491638E-2,9.442731857E0
8.452690880E-1,1.570596337E0,1.915361360E-2,9.507374763E0
8.551952620E-1,1.580173135E0,-2.394201700E-3,9.507374763E0
8.651688490E-1,1.586158633E0,-1.436521020E-2,9.521739960E0
8.752081430E-1,1.574187636E0,-5.386953801E-2,9.503783226E0
8.851752900E-1,1.539471745E0,-3.830722719E-2,9.482235909E0
8.951298630E-1,1.549048543E0,-2.154781483E-2,9.478644371E0
9.051601500E-1,1.559822440E0,-1.675941236E-2,9.475052834E0
9.151922930E-1,1.581370234E0,5.985504016E-3,9.497797966E0
9.252223650E-1,1.604115129E0,9.576806799E-3,9.536105156E0
9.351614010E-1,1.608903527E0,-9.576806799E-3,9.549273491E0
9.452199190E-1,1.613691926E0,-3.591302410E-2,9.548076630E0
9.552411780E-1,1.587355733E0,-4.309562966E-2,9.533711433E0
9.651848070E-1,1.559822440E0,-4.668693244E-2,9.490615845E0
9.753496220E-1,1.539471745E0,-4.189852998E-2,9.449913979E0
9.852200290E-1,1.525106430E0,-1.915361360E-2,9.436745644E0
9.952272330E-1,1.533486247E0,5.985504016E-3,9.453505516E0
1.005274335E0,1.556231141E0,1.556231081E-2,9.482235909E0
1.015250386E0,1.574187636E0,3.591302549E-3,9.503783226E0
1.025202911E0,1.599326730E0,-7.182605099E-3,9.518148422E0
1.035218174E0,1.596932530E0,-2.633621916E-2,9.515754700E0
1.045223805E0,1.587355733E0,-3.471592441E-2,9.490615845E0
1.055189121E0,1.562216640E0,-3.591302410E-2,9.476250648E0
1.065147279E0,1.562216640E0,-3.232172132E-2,9.454702377E0
1.075136358E0,1.553836942E0,-1.915361360E-2,9.473855972E0
1.085706897E0,1.577778935E0,-1.436521020E-2,9.504981041E0
1.095409667E0,1.596932530E0,-1.795651205E-2,9.545681953E0
1.105277552E0,1.599326730E0,-1.077390742E-2,9.558850288E0
1.115224494E0,1.590947032E0,-2.035071515E-2,9.554061890E0
1.125201465E0,1.584961534E0,-2.154781483E-2,9.527725220E0
1.135159951E0,1.568202138E0,-2.394201607E-2,9.485827446E0
1.145157194E0,1.563413739E0,-1.556231081E-2,9.453505516E0
1.155179815E0,1.546654344E0,5.985504016E-3,9.452308655E0
1.165209126E0,1.571793437E0,-1.197100850E-3,9.470264435E0
1.175153781E0,1.568202138E0,-1.197100803E-2,9.490615845E0
1.185236109E0,1.572990537E0,-2.035071515E-2,9.510966301E0
1.195161773E0,1.569399238E0,-4.668693244E-2,9.522936821E0
1.205412605E0,1.557428241E0,-5.147533491E-2,9.502586365E0
1.215259521E0,1.555034041E0,-3.950432688E-2,9.477447510E0
1.225191979E0,1.551442742E0,-1.915361360E-2,9.465476036E0
1.236172708E0,1.551442742E0,1.197100850E-3,9.472659111E0
1.245654572E0,1.569399238E0,2.154781483E-2,9.504981041E0
1.255402504E0,1.598129630E0,2.274491638E-2,9.531316757E0
1.265258470E0,1.610100627E0,2.274491638E-2,9.539696693E0
1.275193453E0,1.600523829E0,-2.992752194E-2,9.556455612E0
1.285232445E0,1.586158633E0,-3.830722719E-2,9.545681953E0
1.295199941E0,1.576581836E0,-5.746084079E-2,9.510966301E0
1.305314689E0,1.574187636E0,-5.506663769E-2,9.473855972E0
1.315202063E0,1.561019540E0,-3.232172132E-2,9.463082314E0
1.325361250E0,1.556231141E0,-1.915361360E-2,9.484629631E0
1.335242843E0,1.550245643E0,7.182605099E-3,9.488221169E0
1.345161640E0,1.575384736E0,7.182605099E-3,9.503783226E0
1.355198038E0,1.580173135E0,1.197100850E-3,9.513360023E0
1.365148237E0,1.561019540E0,-1.675941236E-2,9.515754700E0
1.375253337E0,1.563413739E0,-2.035071515E-2,9.481039047E0
1.385178387E0,1.559822440E0,-3.830722719E-2,9.454702377E0
1.395159412E0,1.546654344E0,-4.788403213E-2,9.453505516E0
1.405133424E0,1.547851443E0,-2.513911761E-2,9.477447510E0
1.415188430E0,1.562216640E0,-3.232172132E-2,9.507374763E0
1.425247433E0,1.582567334E0,-2.035071515E-2,9.520543098E0
1.435297935E0,1.599326730E0,-2.513911761E-2,9.539696693E0
1.445266686E0,1.583764434E0,-1.915361360E-2,9.540893555E0
1.455197061E0,1.575384736E0,-1.915361360E-2,9.519346237E0
1.465132249E0,1.569399238E0,-1.316810958E-2,9.497797966E0
1.475143843E0,1.577778935E0,-1.556231081E-2,9.476250648E0
1.485340640E0,1.574187636E0,-1.197100803E-2,9.490615845E0
1.495371538E0,1.574187636E0,-1.077390742E-2,9.506177902E0
1.505277987E0,1.584961534E0,-1.316810958E-2,9.515754700E0
1.515336212E0,1.577778935E0,-1.795651205E-2,9.514557838E0
1.525278324E0,1.567005038E0,-2.992752194E-2,9.520543098E0
1.535214380E0,1.563413739E0,-4.189852998E-2,9.490615845E0
1.545162908E0,1.550245643E0,-3.112462163E-2,9.466673851E0
1.555172172E0,1.556231141E0,-2.753331885E-2,9.442731857E0
1.565125804E0,1.562216640E0,-1.556231081E-2,9.464279175E0
1.575124620E0,1.561019540E0,-3.591302549E-3,9.490615845E0
1.585148528E0,1.567005038E0,-7.182605099E-3,9.519346237E0
1.595166482E0,1.583764434E0,-9.576806799E-3,9.526528358E0
1.605178459E0,1.586158633E0,-9.576806799E-3,9.536105156E0
1.615159448E0,1.583764434E0,-2.633621916E-2,9.512163162E0
1.625212942E0,1.570596337E0,-3.112462163E-2,9.493009567E0
1.635178689E0,1.559822440E0,-4.189852998E-2,9.491812706E0
1.645237563E0,1.563413739E0,-3.950432688E-2,9.497797966E0
1.655241500E0,1.577778935E0,-2.873042040E-2,9.509769440E0
1.665193468E0,1.584961534E0,-1.556231081E-2,9.524134636E0
1.675181452E0,1.593341231E0,-2.394201700E-3,9.516951561E0
1.685137944E0,1.580173135E0,-4.788403399E-3,9.501389503E0
1.695179190E0,1.567005038E0,-2.274491638E-2,9.485827446E0
1.705183313E0,1.555034041E0,-2.633621916E-2,9.467870712E0
1.715399375E0,1.555034041E0,-2.513911761E-2,9.465476036E0
1.725321406E0,1.545457244E0,-2.394201607E-2,9.473855972E0
1.735359421E0,1.563413739E0,-2.274491638E-2,9.506177902E0
1.745305429E0,1.561019540E0,-2.633621916E-2,9.519346237E0
1.755277933E0,1.578976035E0,-1.077390742E-2,9.513360023E0
1.765277685E0,1.568202138E0,-1.316810958E-2,9.509769440E0
1.775212061E0,1.574187636E0,-2.394201607E-2,9.500192642E0
1.785176249E0,1.563413739E0,-1.795651205E-2,9.483432770E0
1.795311843E0,1.570596337E0,-2.394201607E-2,9.489418030E0
1.805262140E0,1.564610839E0,-2.513911761E-2,9.501389503E0
1.815165788E0,1.577778935E0,-1.915361360E-2,9.520543098E0
1.825144112E0,1.581370234E0,-1.436521020E-2,9.533711433E0
1.835141774E0,1.571793437E0,-1.436521020E-2,9.518148422E0
1.845104605E0,1.578976035E0,-1.197100803E-2,9.514557838E0
1.855219021E0,1.584961534E0,-9.576806799E-3,9.501389503E0
1.865166229E0,1.576581836E0,-9.576806799E-3,9.485827446E0
1.875118833E0,1.564610839E0,-1.316810958E-2,9.479841232E0
1.885169635E0,1.572990537E0,-1.795651205E-2,9.482235909E0
1.895196036E0,1.558625340E0,-2.513911761E-2,9.496601105E0
1.905147736E0,1.564610839E0,-3.471592441E-2,9.508571625E0
1.915266086E0,1.574187636E0,-3.950432688E-2,9.513360023E0
1.925195261E0,1.569399238E0,-2.992752194E-2,9.507374763E0
1.935308349E0,1.562216640E0,-2.035071515E-2,9.509769440E0
1.945233893E0,1.565807939E0,-1.077390742E-2,9.495404243E0
1.955183665E0,1.562216640E0,-1.316810958E-2,9.477447510E0
1.965263551E0,1.556231141E0,1.197100850E-3,9.487024307E0
1.975181494E0,1.572990537E0,-1.915361360E-2,9.496601105E0
1.985240465E0,1.580173135E0,-2.873042040E-2,9.509769440E0
1.995221951E0,1.589749932E0,-3.830722719E-2,9.513360023E0
2.005160194E0,1.588552833E0,-3.351882473E-2,9.513360023E0
2.015147815E0,1.586158633E0,-4.189852998E-2,9.508571625E0
2.025219626E0,1.568202138E0,-2.873042040E-2,9.498994827E0
2.035219031E0,1.572990537E0,-2.154781483E-2,9.490615845E0
2.045214734E0,1.555034041E0,-1.197100803E-2,9.498994827E0
2.055202585E0,1.559822440E0,-4.788403399E-3,9.500192642E0
2.065191511E0,1.572990537E0,-8.379706182E-3,9.500192642E0
2.075366974E0,1.586158633E0,-3.591302549E-3,9.501389503E0
2.085250705E0,1.581370234E0,-1.197100803E-2,9.510966301E0
2.095183071E0,1.582567334E0,-3.112462163E-2,9.512163162E0
2.105142754E0,1.576581836E0,-2.753331885E-2,9.493009567E0
2.115136095E0,1.557428241E0,-2.753331885E-2,9.495404243E0
2.125164766E0,1.556231141E0,-2.513911761E-2,9.485827446E0
2.135262101E0,1.553836942E0,-2.873042040E-2,9.484629631E0
2.145268269E0,1.559822440E0,-3.950432688E-2,9.488221169E0
2.155227853E0,1.567005038E0,-2.274491638E-2,9.504981041E0
2.165189645E0,1.583764434E0,-1.795651205E-2,9.514557838E0
2.175163541E0,1.589749932E0,-1.197100803E-2,9.515754700E0
2.185147989E0,1.581370234E0,-1.197100850E-3,9.503783226E0
2.195197213E0,1.580173135E0,-1.077390742E-2,9.493009567E0
2.205227325E0,1.564610839E0,-7.182605099E-3,9.497797966E0
2.215308881E0,1.565807939E0,-2.154781483E-2,9.493009567E0
2.225201659E0,1.564610839E0,-2.753331885E-2,9.498994827E0
2.235172048E0,1.565807939E0,-3.351882473E-2,9.508571625E0
2.245176242E0,1.570596337E0,-4.070143029E-2,9.500192642E0
2.255185339E0,1.587355733E0,-5.267243832E-2,9.522936821E0
2.265184388E0,1.592144132E0,-3.112462163E-2,9.512163162E0
2.275178912E0,1.588552833E0,-1.556231081E-2,9.518148422E0
2.285127174E0,1.559822440E0,4.788403399E-3,9.498994827E0
2.295140305E0,1.552639842E0,9.576806799E-3,9.497797966E0
2.305134871E0,1.543063045E0,1.197100850E-3,9.483432770E0
2.315168654E0,1.539471745E0,-1.197100803E-2,9.502586365E0
2.325136545E0,1.564610839E0,-2.154781483E-2,9.497797966E0
2.335124491E0,1.577778935E0,-3.591302410E-2,9.491812706E0
2.345221464E0,1.575384736E0,-3.351882473E-2,9.506177902E0
2.355235450E0,1.593341231E0,-3.591302410E-2,9.506177902E0
2.365189943E0,1.589749932E0,-4.070143029E-2,9.507374763E0
2.375146690E0,1.583764434E0,-2.154781483E-2,9.504981041E0
2.385167063E0,1.572990537E0,-1.197100803E-2,9.504981041E0
2.395176750E0,1.563413739E0,-4.788403399E-3,9.504981041E0
2.405374593E0,1.562216640E0,-7.182605099E-3,9.503783226E0
2.415301515E0,1.574187636E0,-2.274491638E-2,9.509769440E0
2.425195976E0,1.571793437E0,-2.394201607E-2,9.508571625E0
2.435371206E0,1.590947032E0,-2.513911761E-2,9.518148422E0
2.445373821E0,1.581370234E0,-2.633621916E-2,9.518148422E0
2.455492129E0,1.572990537E0,-1.795651205E-2,9.509769440E0
2.465309283E0,1.564610839E0,-1.795651205E-2,9.494206429E0
2.475231860E0,1.558625340E0,-3.112462163E-2,9.489418030E0
2.485168648E0,1.553836942E0,-1.795651205E-2,9.483432770E0
2.495157042E0,1.557428241E0,-2.035071515E-2,9.488221169E0
2.505152239E0,1.578976035E0,-2.394201607E-2,9.493009567E0
2.515146338E0,1.575384736E0,-3.232172132E-2,9.514557838E0
2.525147387E0,1.580173135E0,-2.394201607E-2,9.516951561E0
2.535144412E0,1.584961534E0,-1.556231081E-2,9.510966301E0
2.545138424E0,1.577778935E0,-3.591302549E-3,9.502586365E0
2.555112430E0,1.561019540E0,-1.077390742E-2,9.494206429E0
2.565169933E0,1.569399238E0,-1.197100803E-2,9.504981041E0
2.575153685E0,1.571793437E0,-2.035071515E-2,9.503783226E0
2.585125061E0,1.568202138E0,-2.274491638E-2,9.516951561E0
2.595116249E0,1.584961534E0,-3.351882473E-2,9.508571625E0
2.605138843E0,1.590947032E0,-3.112462163E-2,9.508571625E0
2.615122140E0,1.577778935E0,-3.591302410E-2,9.512163162E0
2.625106288E0,1.578976035E0,-2.633621916E-2,9.508571625E0
2.635255862E0,1.559822440E0,-1.795651205E-2,9.490615845E0
2.645242649E0,1.559822440E0,-1.675941236E-2,9.478644371E0
2.655184543E0,1.552639842E0,-4.788403399E-3,9.491812706E0
2.665156490E0,1.559822440E0,-1.316810958E-2,9.488221169E0
2.675134963E0,1.577778935E0,-9.576806799E-3,9.501389503E0
2.685143200E0,1.575384736E0,-2.035071515E-2,9.506177902E0
2.695134818E0,1.588552833E0,-2.633621916E-2,9.506177902E0
2.705143127E0,1.574187636E0,-3.351882473E-2,9.509769440E0
2.715509782E0,1.583764434E0,-2.753331885E-2,9.512163162E0
2.725324609E0,1.572990537E0,-2.873042040E-2,9.501389503E0
2.735229023E0,1.572990537E0,-2.753331885E-2,9.497797966E0
2.745166730E0,1.576581836E0,-2.633621916E-2,9.501389503E0
2.755251083E0,1.581370234E0,-2.633621916E-2,9.508571625E0
2.765227760E0,1.586158633E0,-2.154781483E-2,9.514557838E0
2.775186098E0,1.582567334E0,-1.795651205E-2,9.514557838E0
2.785178267E0,1.583764434E0,-1.915361360E-2,9.518148422E0
2.795144852E0,1.575384736E0,-1.795651205E-2,9.504981041E0
2.805111644E0,1.565807939E0,-1.675941236E-2,9.495404243E0
2.815168040E0,1.568202138E0,-2.035071515E-2,9.485827446E0
2.825188738E0,1.551442742E0,-2.274491638E-2,9.495404243E0
2.835176587E0,1.563413739E0,-3.232172132E-2,9.501389503E0
2.845175512E0,1.574187636E0,-2.274491638E-2,9.500192642E0
2.855191474E0,1.576581836E0,-2.394201607E-2,9.502586365E0
2.865144455E0,1.586158633E0,-2.633621916E-2,9.506177902E0
2.875145446E0,1.576581836E0,-1.675941236E-2,9.512163162E0
2.885286941E0,1.570596337E0,-1.197100803E-2,9.504981041E0
2.895227189E0,1.574187636E0,-1.316810958E-2,9.503783226E0
2.905173313E0,1.571793437E0,-2.274491638E-2,9.501389503E0
2.915153375E0,1.571793437E0,-3.112462163E-2,9.498994827E0
2.925208906E0,1.574187636E0,-2.992752194E-2,9.513360023E0
2.935161171E0,1.575384736E0,-2.633621916E-2,9.508571625E0
2.945116304E0,1.580173135E0,-2.992752194E-2,9.512163162E0
2.955150370E0,1.587355733E0,-2.154781483E-2,9.510966301E0
2.965130403E0,1.580173135E0,-9.576806799E-3,9.515754700E0
2.975112920E0,1.571793437E0,-1.197100850E-3,9.516951561E0
2.985184178E0,1.551442742E0,-4.788403399E-3,9.497797966E0
2.995188307E0,1.562216640E0,-7.182605099E-3,9.488221169E0
3.005149872E0,1.562216640E0,-2.154781483E-2,9.490615845E0
3.015330154E0,1.558625340E0,-3.950432688E-2,9.500192642E0
3.025265795E0,1.575384736E0,-2.992752194E-2,9.498994827E0
3.035222116E0,1.584961534E0,-3.591302410E-2,9.503783226E0
3.045195776E0,1.577778935E0,-3.112462163E-2,9.508571625E0
3.055185606E0,1.567005038E0,-1.197100803E-2,9.501389503E0
3.066013021E0,1.570596337E0,-2.394201700E-3,9.502586365E0
3.075566729E0,1.567005038E0,-2.394201700E-3,9.498994827E0
3.085336083E0,1.565807939E0,-1.316810958E-2,9.497797966E0
3.095241760E0,1.572990537E0,-1.795651205E-2,9.507374763E0
3.105204098E0,1.572990537E0,-1.795651205E-2,9.522936821E0
3.115161767E0,1.576581836E0,-3.112462163E-2,9.514557838E0
3.125166602E0,1.581370234E0,-2.633621916E-2,9.507374763E0
3.135123019E0,1.588552833E0,-3.112462163E-2,9.508571625E0
3.145128228E0,1.586158633E0,-2.633621916E-2,9.500192642E0
3.155146332E0,1.563413739E0,-1.436521020E-2,9.498994827E0
3.165175384E0,1.570596337E0,-1.197100803E-2,9.496601105E0
3.175288910E0,1.563413739E0,-2.394201700E-3,9.501389503E0
3.185262673E0,1.558625340E0,-2.035071515E-2,9.495404243E0
3.195204055E0,1.561019540E0,-2.753331885E-2,9.500192642E0
3.205159246E0,1.564610839E0,-3.591302410E-2,9.500192642E0
3.215287841E0,1.571793437E0,-2.992752194E-2,9.502586365E0
3.225210639E0,1.580173135E0,-2.154781483E-2,9.496601105E0
3.235163038E0,1.572990537E0,-1.077390742E-2,9.504981041E0
3.245126237E0,1.571793437E0,-1.197100850E-3,9.514557838E0
3.255112337E0,1.565807939E0,-1.316810958E-2,9.509769440E0
3.265161387E0,1.574187636E0,-1.436521020E-2,9.503783226E0
3.275153912E0,1.580173135E0,-1.915361360E-2,9.501389503E0
